TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MT1603b-BLK-L	9336340050872	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLK-XL	9336340050889	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLK-XXL	9336340050896	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_blkblk.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-XS	9336340050902	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XS		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-S	9336340050919	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	S		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-M	9336340050926	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	M		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-L	9336340050933	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	L		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-XL	9336340050940	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1603b-BLS-XXL	9336340050957	UPC	2XU Men's Endurance Aero Tri Short	2XU							Pants	XXL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1603b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1603b/300/mt1603b_rybgry.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d			2XU Men's Endurance Tri Suit	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1604d-BLK-XS	9336340050483	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLK-S	9336340050490	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLK-M	9336340050506	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLK-L	9336340050513	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLK-XL	9336340050520	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLK-XXL	9336340050537	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-XS	9336340050544	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XS		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-S	9336340050551	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	S		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-M	9336340050568	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	M		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-L	9336340050575	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	L		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-XL	9336340050582	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-BLS-XXL	9336340050599	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XXL		Blue Scurro / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_blsgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-XS	9336340050605	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XS		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-S	9336340050612	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	S		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-M	9336340050629	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	M		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-L	9336340050636	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	L		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-XL	9336340050643	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XL		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1604d-ZIN-XXL	9336340050650	UPC	2XU Men's Endurance Tri Suit	2XU							Shirt	XXL		Zinc / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1604d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1604d/300/mt1604d_zingry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d			2XU Men's Comp Tri Suit	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1691d-BLK-XS	9336340059318	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-BLK-S	9336340059325	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-BLK-M	9336340059332	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-BLK-L	9336340059349	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-BLK-XL	9336340059356	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-BLK-XXL	9336340059363	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_blkblk.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-XS	9336340059370	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XS		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-S	9336340059387	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	S		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-M	9336340059394	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	M		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-L	9336340059400	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	L		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-XL	9336340059417	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1691d-RYB-XXL	9336340059424	UPC	2XU Men's Comp Tri Suit	2XU							Shirt	XXL		Royal Blue / Royal Blue					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1691d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1691d/300/mt1691d_rybryb.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a			2XU Men's Comp Tri Singlet	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_blkblk.jpg										LB	1	A_GEN_NOTAX																		
MT1621a-BLK-XS	9336340054221	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_blkblk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-BLK-S	9336340054238	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_blkblk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-BLK-M	9336340054245	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_blkblk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MT1621a-BLK-L	9336340054252	UPC	2XU Men's Comp Tri Singlet	2XU							Shirt	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1621a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1621a/300/mt1621a_blkblk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
